id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa		209	1577359	4175
392	JPN	japan	2.78897177522988E+00	3366	16441329	44822
31	AZE	azerbaijan	3.94643375634953E+00	2002	9390161	24439
408	PRK	north korea	1.14723365381262E+00	2085	8090788	17766
262	DJI	djibouti		155	1819059	5571
470	MLT	malta	1.74211766076678E-01	685	4545131	14276
624	GNB	guinea-bissau		286	1784413	5321
348	HUN	hungary	1.25170716127169E+00	1099	6609895	16810
196	CYP	cyprus	6.30761280588723E-01	860	4993330	13832
52	BRB	barbados	8.50174211027108E+00	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	5.70157544847958E-01	760	5030223	15433
440	LTU	lithuania	6.62816219643370E-01	505	2661259	8709
178	COG	republic of the congo	3.76401603285828E+00	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	2.15021146072008E-02	967	3336595	8388
32	ARG	argentina	3.34254488519152E+01	990	5511252	15099
288	GHA	ghana	2.90431671698572E+00	947	8538852	21475
688	SRB	serbia	8.61633934003522E-01	1151	9300724	29834
36	AUS	australia	1.64493767996099E+00	2755	11101694	28276
192	CUB	cuba	4.89163214660386E+01	1614	7528766	21710
894	ZMB	zambia	2.88906000531298E-01	402	2458163	5416
417	KGZ	kyrgyzstan	1.60440329611292E-01	533	3545032	10445
320	GTM	guatemala	3.35248229054689E+01	1322	4848474	13327
56	BEL	belgium	1.91927719701270E+00	1488	10269267	29189
332	HTI	haiti	4.18094735020098E+01	1113	5020928	12590
854	BFA	burkina faso	2.72393653557656E-01	259	1527119	4376
430	LBR	liberia	3.53850679821996E-01	365	1718839	3951
384	CIV	ivory coast	1.46756547846513E+00	262	2167518	5976
620	PRT	portugal	2.47281448606763E+00	647	4092352	13893
208	DNK	denmark	1.46068933582282E+00	2063	11934319	37996
608	PHL	philippines	1.12130254373602E+00	2188	15381963	47504
686	SEN	senegal	4.00761445039741E+00	623	2955926	7496
498	MDA	moldova	7.72597230757711E-01	644	2743879	7589
180	COD	democratic republic of the congo	1.56849547542756E+00	909	5917790	13487
428	LVA	latvia	6.64526746090654E-01	794	5572986	17451
191	HRV	croatia	1.53286664143253E+00	1843	9363305	26635
70	BIH	bosnia and herzegovina		1276	9077454	26947
144	LKA	sri lanka	5.70107888145702E-01	1869	11872045	31454
780	TTO	trinidad and tobago	1.94925861142208E+01	216	3222597	9394
100	BGR	bulgaria	4.41390919336167E-01	1797	9396414	26534
388	JAM	jamaica	2.66636261949046E+01	363	3393538	9123
8	ALB	albania	1.93169169865325E+00	1535	8302985	23141
24	AGO	angola	7.18847402642742E+00	727	4117112	11212
422	LBN	lebanon	2.54059396394802E+00	2103	10491745	28502
458	MYS	malaysia	3.23712755606012E+00	1583	8991892	26779
508	MOZ	mozambique	1.69752110356532E+00	510	3320356	8927
764	THA	thailand	1.67848647010342E+00	1742	10201818	25955
300	GRC	greece	1.16992102787775E+00	3233	12349644	35028
558	NIC	nicaragua	5.55004974178024E+01	723	3757972	9785
562	NER	niger	7.27296381137557E-01	711	3238542	8754
124	CAN	canada	8.66565680582213E+00	3417	14180797	41982
4	AFG	afghanistan	1.69186900985565E-01	3010	12811496	34286
634	QAT	qatar	2.29129255415314E+00	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea		167	1412177	3962
729	SDN	sudan	1.44693502807200E+00	748	5011562	13750
324	GIN	guinea	1.01837952121088E+00	225	1499153	3969
591	PAN	panama	1.78957617722522E+01	453	3567520	10326
524	NPL	nepal		1983	12359198	31019
140	CAF	central african republic	3.60127296273279E-01	557	2733055	6687
442	LUX	luxembourg	2.98019756256256E+00	445	4297239	12666
716	ZWE	zimbabwe	2.81694311176689E-01	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	1.07722278553591E+00	2758	11573292	30219
798	TUV	tuvalu		925	3622703	8914
862	VEN	venezuela	3.00394084380151E+01	1002	5647358	14170
662	LCA	saint lucia	1.84937632373570E+01	150	1856218	4866
96	BRN	brunei	7.23513134067378E-02	491	3348866	9852
364	IRN	iran	3.55197993978177E+00	5882	20529075	53463
784	ARE	united arab emirates	1.45534351084734E+00	556	3552603	8937
466	MLI	mali	2.56490441168980E-01	625	3401409	9256
682	SAU	saudi arabia	3.14651880194964E+00	1666	10453381	29624
659	KNA	saint kitts and nevis	6.42673137405558E+00	59	1396862	3739
756	CHE	switzerland	1.56187900478017E+00	900	7055535	23274
600	PRY	paraguay	4.30808219833856E+01	192	2667817	6873
156	CHN	china	5.26821607889668E+00	3598	15920522	47263
51	ARM	armenia	2.76119849212867E+00	3008	13593125	39051
296	KIR	kiribati		112	990189	3050
84	BLZ	belize	3.39709899102986E+01	414	3294506	10922
788	TUN	tunisia	3.24849557177987E+00	1217	5287228	14404
804	UKR	ukraine	1.57681716079429E+00	3680	18180124	51204
434	LBY	libya	3.22251920162624E+00	1912	8030270	20645
270	GMB	gambia	8.98026251187980E+00	363	2260222	6453
246	FIN	finland	1.70175949046772E+00	656	5122395	13520
480	MUS	mauritius	2.11835621180825E+00	224	2507536	7547
28	ATG	antigua and barbuda	5.65899836243813E+00	55	1282394	3375
233	EST	estonia	1.74157645872975E-01	981	5722888	17295
760	SYR	syria	2.25671977924110E+00	3049	14605831	40095
214	DOM	dominican republic	2.34182249008272E+01	428	3088770	8806
104	MMR	burma	8.68083058672688E-02	2410	9196976	20975
586	PAK	pakistan	6.58463977860859E-01	4205	21477320	68229
642	ROU	romania	1.06708683033903E+00	789	5283644	15969
690	SYC	seychelles		66	1450952	4500
203	CZE	czech republic	2.44775092523026E-01	348	3304578	9155
818	EGY	egypt	6.12681270877852E+00	3001	11672118	30922
598	PNG	papua new guinea	1.17564051911515E-01	387	3195466	8519
840	USA	united states	1.85307902288037E+01	15304	52182114	151469
40	AUT	austria	2.02374290213823E-01	1311	10892096	32445
496	MNG	mongolia	2.07793012186277E-02	1667	8899314	27064
170	COL	colombia	2.18104926311088E+01	1023	7038812	20089
340	HND	honduras	3.78489928105591E+01	722	3315102	6948
554	NZL	new zealand	1.38632897318161E+00	1427	6201233	15155
242	FJI	fiji	8.42507935423427E-02	343	2428571	6108
174	COM	comoros		109	1375712	3984
792	TUR	turkey	1.72742976027275E+00	2857	14049568	44033
826	GBR	united kingdom	2.05472891464608E+00	8628	35289924	107339
450	MDG	madagascar	9.04669773818329E-01	635	4426741	10294
368	IRQ	iraq	8.86463881875049E-01	2568	11919538	33762
50	BGD	bangladesh	3.87332408805738E+00	3254	19238292	57315
478	MRT	mauritania	5.08962680135111E+00	494	2817073	7565
858	URY	uruguay	3.54830868242214E+01	454	3979898	10642
250	FRA	france	1.10461026361468E+00	1730	10752330	34546
44	BHS	bahamas	9.93829298549101E+00	400	2513540	6910
703	SVK	slovakia	9.67429379651031E-02	567	4087803	11688
372	IRL	ireland	1.80346039854269E+00	1615	6484724	16329
418	LAO	laos		410	2605137	6778
410	KOR	south korea	2.50293030732081E+00	1484	6604974	14929
68	BOL	bolivia	4.09296172273581E+01	402	3681253	10308
454	MWI	malawi	5.31101418483098E-01	750	3050315	7024
218	ECU	ecuador	2.89089848348091E+01	898	5252818	12692
376	ISR	israel	1.01880016634608E+00	7951	25677910	65553
604	PER	peru	2.35124024491349E+01	633	5381479	16059
12	DZA	algeria	6.40035723331803E+00	721	6797727	19565
752	SWE	sweden	1.18152734125504E+00	2004	10834574	30870
356	IND	india	6.36487591452078E+00	5042	24381167	70861
834	TZA	tanzania	3.05111955899473E-01	556	4721413	11868
499	MNE	montenegro	1.21161686626290E+00	1239	6874308	19854
762	TJK	tajikistan		569	3856874	11733
768	TGO	togo	3.27739756913421E+00	74	1478904	4415
400	JOR	jordan	2.54960995717494E+00	914	5592938	15060
152	CHL	chile	2.36908665271511E+01	1430	7410887	19636
512	OMN	oman	3.86562734829119E+00	244	2740041	7050
566	NGA	nigeria	2.36758126768929E+00	1168	7926035	20332
724	ESP	spain	6.29774712051649E+00	3334	16565176	45770
268	GEO	georgia	1.74335430752430E+00	1722	7851210	21567
578	NOR	norway	2.44366449740370E+00	1151	7215017	20016
694	SLE	sierra leone	4.30068016622327E+00	610	3195183	7907
504	MAR	morocco	3.40691544432263E+00	1463	8889048	23442
266	GAB	gabon	1.67457911737703E+00	185	2259207	6708
328	GUY	guyana	2.72706138774868E+01	569	3495270	9188
308	GRD	grenada	7.21263145967654E+00	124	1579737	4471
887	YEM	yemen	4.78707503066917E+00	925	5317491	14964
643	RUS	russia	3.04537253648795E+00	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	2.23327062205355E+00	984	5534198	14791
360	IDN	indonesia	2.52740433911310E+00	1109	6315182	17660
148	TCD	chad		446	2572952	6902
484	MEX	mexico	3.33718578490500E+00	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	1.07088584193020E+00	996	4888728	12776
670	VCT	saint vincent and the grenadines	3.99961740884523E+00	47	1275427	3160
800	UGA	uganda	2.55507613400240E-01	668	3381652	9634
108	BDI	burundi	3.57960439926866E-02	210	1796598	4801
404	KEN	kenya	1.40819854760720E+00	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	2.16824806846730E+00	1847	9978083	33234
116	KHM	cambodia	1.52578061953630E-01	851	5165635	13715
231	ETH	ethiopia	5.35990531794374E-01	1109	6232319	16459
548	VUT	vanuatu		265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	2.89929304139698E+00	956	4537626	11383
204	BEN	benin	2.12750874151404E+00	86	1013683	2666
76	BRA	brazil	1.35247310150245E+01	2424	12102945	32005
702	SGP	singapore	3.16525608518906E+00	1270	7965260	19928
90	SLB	solomon islands		286	2615725	7016
352	ISL	iceland	9.27682353155332E+00	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	1.96406756762960E+01	273	2105051	5162
705	SVN	slovenia	1.90082903033059E+00	587	3362613	9659
276	DEU	germany	1.45076717985318E+00	809	4940123	15076
710	ZAF	south africa	3.25843711834540E+00	3528	20480119	48536
212	DMA	dominica	9.57487332463588E+00	92	1002182	2597
795	TKM	turkmenistan		707	4104779	12388
740	SUR	suriname	1.12779921960897E+01	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga		155	1499371	3416
462	MDV	maldives	1.64758196763810E+00	178	1780819	5626
860	UZB	uzbekistan		740	4951129	14191
222	SLV	el salvador	3.44340614387444E+01	398	2716148	7133
616	POL	poland	6.48888186315672E-01	2953	15472218	44481
132	CPV	cape verde	3.74399595331975E+00	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	2.08878794455986E+00	2330	11515107	29006
414	KWT	kuwait	1.70104756728421E+00	837	5585031	12697
