id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	9.13020259343029E-01	209	1577359	4175
392	JPN	japan	1.05290495664726E+00	3366	16441329	44822
31	AZE	azerbaijan	6.39359201996607E-01	2002	9390161	24439
408	PRK	north korea	5.15794223011453E+00	2085	8090788	17766
262	DJI	djibouti	1.40050049313050E+01	155	1819059	5571
470	MLT	malta	1.89179197361388E+00	685	4545131	14276
624	GNB	guinea-bissau		286	1784413	5321
348	HUN	hungary	3.74776111267908E-01	1099	6609895	16810
196	CYP	cyprus	9.74737510279680E-01	860	4993330	13832
52	BRB	barbados	3.75089481269942E-01	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	6.13021910773070E-01	760	5030223	15433
440	LTU	lithuania	2.75529601516492E-01	505	2661259	8709
178	COG	republic of the congo	5.07244716363462E+00	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	7.07225619459082E+00	967	3336595	8388
32	ARG	argentina	1.15846873791125E+00	990	5511252	15099
288	GHA	ghana	5.08973908405786E+00	947	8538852	21475
688	SRB	serbia	1.08237602001220E+00	1151	9300724	29834
36	AUS	australia	1.33546904396107E+00	2755	11101694	28276
192	CUB	cuba	3.31743955052508E-01	1614	7528766	21710
894	ZMB	zambia	4.70001690937830E+00	402	2458163	5416
417	KGZ	kyrgyzstan	4.48419736788447E-01	533	3545032	10445
320	GTM	guatemala	1.46831959482120E+00	1322	4848474	13327
56	BEL	belgium	1.63473651043366E+00	1488	10269267	29189
332	HTI	haiti	1.44114841957384E+00	1113	5020928	12590
854	BFA	burkina faso	4.18229330619024E+00	259	1527119	4376
430	LBR	liberia	1.43645321872372E+00	365	1718839	3951
384	CIV	ivory coast	3.42791626281424E+00	262	2167518	5976
620	PRT	portugal	9.05430363438397E-01	647	4092352	13893
208	DNK	denmark	1.32617900177230E+00	2063	11934319	37996
608	PHL	philippines	1.27321159922143E+00	2188	15381963	47504
686	SEN	senegal	5.79580653321152E+00	623	2955926	7496
498	MDA	moldova	8.61043867186680E-01	644	2743879	7589
180	COD	democratic republic of the congo	2.75923033821590E+00	909	5917790	13487
428	LVA	latvia	3.97217871871241E-01	794	5572986	17451
191	HRV	croatia	9.96100369863369E-01	1843	9363305	26635
70	BIH	bosnia and herzegovina		1276	9077454	26947
144	LKA	sri lanka	2.30799678200789E+01	1869	11872045	31454
780	TTO	trinidad and tobago	1.38801842906624E+00	216	3222597	9394
100	BGR	bulgaria	5.49676094015786E-01	1797	9396414	26534
388	JAM	jamaica	6.36680563741449E-01	363	3393538	9123
8	ALB	albania	5.80147409738025E-01	1535	8302985	23141
24	AGO	angola	2.58247774185383E+00	727	4117112	11212
422	LBN	lebanon	1.63722897917291E+00	2103	10491745	28502
458	MYS	malaysia	2.72300696494241E+00	1583	8991892	26779
508	MOZ	mozambique	1.35324097937550E+01	510	3320356	8927
764	THA	thailand	1.51809235517016E+00	1742	10201818	25955
300	GRC	greece	8.36708500206944E-01	3233	12349644	35028
558	NIC	nicaragua	1.58540510909815E+00	723	3757972	9785
562	NER	niger	5.31327885533875E+00	711	3238542	8754
124	CAN	canada	9.85361477943589E-01	3417	14180797	41982
4	AFG	afghanistan	3.38280914647842E+01	3010	12811496	34286
634	QAT	qatar	3.94905632986911E+00	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea		167	1412177	3962
729	SDN	sudan	1.06157368552020E+01	748	5011562	13750
324	GIN	guinea	4.25111057843270E+00	225	1499153	3969
591	PAN	panama	5.06056304884854E-01	453	3567520	10326
524	NPL	nepal	5.28582637882543E+01	1983	12359198	31019
140	CAF	central african republic	1.91903169087952E+00	557	2733055	6687
442	LUX	luxembourg	5.20087445432638E-02	445	4297239	12666
716	ZWE	zimbabwe	3.76033794027347E+00	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	1.35789865420369E+01	2758	11573292	30219
798	TUV	tuvalu		925	3622703	8914
862	VEN	venezuela	4.82818887536517E-01	1002	5647358	14170
662	LCA	saint lucia	1.82184484670052E-01	150	1856218	4866
96	BRN	brunei	5.03130304873341E-01	491	3348866	9852
364	IRN	iran	7.59677082637904E+00	5882	20529075	53463
784	ARE	united arab emirates	1.49289556846564E+01	556	3552603	8937
466	MLI	mali	3.14653997275849E+00	625	3401409	9256
682	SAU	saudi arabia	8.60007564216211E+00	1666	10453381	29624
659	KNA	saint kitts and nevis	2.20678725618207E-01	59	1396862	3739
756	CHE	switzerland	1.11867597378940E+00	900	7055535	23274
600	PRY	paraguay	8.69435431575859E-01	192	2667817	6873
156	CHN	china	1.08317223704959E+00	3598	15920522	47263
51	ARM	armenia	1.77491787312974E+00	3008	13593125	39051
296	KIR	kiribati	4.71013133450355E-01	112	990189	3050
84	BLZ	belize	2.37919934238458E+00	414	3294506	10922
788	TUN	tunisia	1.51111446475714E+00	1217	5287228	14404
804	UKR	ukraine	1.37264371291211E+00	3680	18180124	51204
434	LBY	libya	1.64304781238698E+00	1912	8030270	20645
270	GMB	gambia	8.31661695658797E+00	363	2260222	6453
246	FIN	finland	8.18297591658139E-01	656	5122395	13520
480	MUS	mauritius	2.49576543290535E+01	224	2507536	7547
28	ATG	antigua and barbuda	1.74853763394653E-01	55	1282394	3375
233	EST	estonia	3.01525452633691E-01	981	5722888	17295
760	SYR	syria	2.19932211912611E+00	3049	14605831	40095
214	DOM	dominican republic	7.80573962520182E-01	428	3088770	8806
104	MMR	burma	3.73842884621471E+00	2410	9196976	20975
586	PAK	pakistan	5.15346364107842E+00	4205	21477320	68229
642	ROU	romania	6.14295077942494E-01	789	5283644	15969
690	SYC	seychelles	5.04167830547948E+00	66	1450952	4500
203	CZE	czech republic	3.69207919414531E-01	348	3304578	9155
818	EGY	egypt	3.70544232972173E+00	3001	11672118	30922
598	PNG	papua new guinea	6.92459178613006E-01	387	3195466	8519
840	USA	united states	2.35789923238344E+00	15304	52182114	151469
40	AUT	austria	3.57187139561707E-01	1311	10892096	32445
496	MNG	mongolia	2.90329250479640E-01	1667	8899314	27064
170	COL	colombia	2.10830262200177E+00	1023	7038812	20089
340	HND	honduras	9.13676613575877E-01	722	3315102	6948
554	NZL	new zealand	1.21835750923412E+00	1427	6201233	15155
242	FJI	fiji	2.15456070246740E+00	343	2428571	6108
174	COM	comoros		109	1375712	3984
792	TUR	turkey	3.14838700434314E+00	2857	14049568	44033
826	GBR	united kingdom	2.08025073084965E+00	8628	35289924	107339
450	MDG	madagascar	8.09858792505915E+00	635	4426741	10294
368	IRQ	iraq	2.50197241675036E+00	2568	11919538	33762
50	BGD	bangladesh	1.56221777009345E+01	3254	19238292	57315
478	MRT	mauritania	1.63673062083599E+00	494	2817073	7565
858	URY	uruguay	1.19486432482797E+00	454	3979898	10642
250	FRA	france	1.04300247881426E+00	1730	10752330	34546
44	BHS	bahamas	8.22233645404376E+00	400	2513540	6910
703	SVK	slovakia	3.24484548985855E-01	567	4087803	11688
372	IRL	ireland	9.27274882858565E-01	1615	6484724	16329
418	LAO	laos	6.91839838942347E-01	410	2605137	6778
410	KOR	south korea	1.38128261373003E+00	1484	6604974	14929
68	BOL	bolivia	1.20164187751035E+00	402	3681253	10308
454	MWI	malawi	1.15163308082191E+01	750	3050315	7024
218	ECU	ecuador	2.08820313497303E+00	898	5252818	12692
376	ISR	israel	3.10744482136573E+00	7951	25677910	65553
604	PER	peru	1.80424907659205E+00	633	5381479	16059
12	DZA	algeria	2.46497871554064E+00	721	6797727	19565
752	SWE	sweden	8.26118344916557E-01	2004	10834574	30870
356	IND	india	5.27346304947110E-01	5042	24381167	70861
834	TZA	tanzania	2.49978013623321E+01	556	4721413	11868
499	MNE	montenegro	5.71463265204242E-01	1239	6874308	19854
762	TJK	tajikistan	2.16554887763916E+00	569	3856874	11733
768	TGO	togo	2.39230573983597E+00	74	1478904	4415
400	JOR	jordan	2.75687984650456E+00	914	5592938	15060
152	CHL	chile	1.12925633765818E+00	1430	7410887	19636
512	OMN	oman	9.87765573488263E+00	244	2740041	7050
566	NGA	nigeria	4.69625606637124E+00	1168	7926035	20332
724	ESP	spain	1.50564248522146E+00	3334	16565176	45770
268	GEO	georgia	8.10447570823143E-01	1722	7851210	21567
578	NOR	norway	9.07013446978644E-01	1151	7215017	20016
694	SLE	sierra leone	1.26281651298717E+01	610	3195183	7907
504	MAR	morocco	1.52781504160931E+00	1463	8889048	23442
266	GAB	gabon	1.27720273427910E+00	185	2259207	6708
328	GUY	guyana	1.18082651109453E+00	569	3495270	9188
308	GRD	grenada	4.07955251041020E-01	124	1579737	4471
887	YEM	yemen	1.04207759660324E+01	925	5317491	14964
643	RUS	russia	1.41301953188747E+00	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	6.32980668970352E+00	984	5534198	14791
360	IDN	indonesia	2.28934668324153E+00	1109	6315182	17660
148	TCD	chad	4.15509417587647E+00	446	2572952	6902
484	MEX	mexico	8.39236508748459E-01	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	5.28528175141677E-01	996	4888728	12776
670	VCT	saint vincent and the grenadines	3.19163600914410E-01	47	1275427	3160
800	UGA	uganda	1.31291468398611E+01	668	3381652	9634
108	BDI	burundi	5.58950240085948E+00	210	1796598	4801
404	KEN	kenya	1.94320463544733E+01	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	1.64598542846008E+00	1847	9978083	33234
